161.000000	0	100205043107356.968750	0.000000
70.000000	0	99997023310762.890625	0.000000
199.000000	1	100040611525476.546875	100205043107356.968750
128.000000	1	100001951015753.312500	100040611525476.546875
129.000000	2	100023811455825.078125	100040611525476.546875
96.000000	2	100019322021828.953125	100023811455825.078125
138.000000	3	100019971730432.390625	100023811455825.078125
107.000000	3	100019618533319.812500	100019971730432.390625
124.000000	4	100019886449885.453125	100019971730432.390625
92.000000	4	100019679605425.187500	100019886449885.453125
121.000000	5	100019776358270.296875	100019886449885.453125
116.000000	5	100019754428575.234375	100019776358270.296875
123.000000	6	100019760861095.140625	100019776358270.296875
102.000000	6	100019757919643.984375	100019760861095.140625
128.000000	7	100019760252604.484375	100019760861095.140625
106.000000	7	100019758704203.609375	100019760252604.484375
128.000000	8	100019759488177.187500	100019760252604.484375
134.000000	8	100019759080040.281250	100019759488177.187500
134.000000	9	100019759375986.453125	100019759488177.187500
134.000000	9	100019759238497.953125	100019759375986.453125
138.000000	10	100019759275594.406250	100019759375986.453125
138.000000	10	100019759261069.468750	100019759275594.406250
173.000000	11	100019759273627.359375	100019759275594.406250
138.000000	11	100019759270123.546875	100019759273627.359375
210.000000	11	100019759275426.937500	100019759273627.359375
163.000000	10	100019759280014.484375	100019759273627.359375
163.000000	10	100019759282412.406250	100019759275426.937500
133.000000	10	100019759288116.578125	100019759275426.937500
123.000000	10	100019759288724.796875	100019759275594.406250
132.000000	10	100019759293135.406250	100019759275594.406250
116.000000	10	100019759296424.765625	100019759280014.484375
137.000000	10	100019759299068.968750	100019759280014.484375
116.000000	10	100019759303219.359375	100019759282412.406250
137.000000	10	100019759306114.640625	100019759282412.406250
119.000000	10	100019759308660.703125	100019759288116.578125
116.000000	10	100019759313837.250000	100019759288116.578125
117.000000	10	100019759315495.234375	100019759288724.796875
117.000000	10	100019759319860.656250	100019759288724.796875
119.000000	10	100019759322289.640625	100019759293135.406250
119.000000	10	100019759326115.328125	100019759293135.406250
115.000000	10	100019759328539.578125	100019759296424.765625
119.000000	10	100019759333290.031250	100019759296424.765625
119.000000	10	100019759336105.875000	100019759299068.968750
120.000000	10	100019759339201.281250	100019759299068.968750
116.000000	10	100019759342209.593750	100019759303219.359375
116.000000	10	100019759345952.765625	100019759303219.359375
117.000000	10	100019759348226.093750	100019759306114.640625
117.000000	10	100019759354110.562500	100019759306114.640625
117.000000	10	100019759354777.281250	100019759308660.703125
120.000000	10	100019759360384.718750	100019759308660.703125
115.000000	10	100019759361203.203125	100019759313837.250000
121.000000	10	100019759367181.953125	100019759313837.250000
119.000000	10	100019759367749.046875	100019759315495.234375
117.000000	10	100019759373623.031250	100019759315495.234375
115.000000	10	100019759375055.531250	100019759319860.656250
131.000000	9	100019759378316.781250	100019759319860.656250
131.000000	9	100019759381809.453125	100019759322289.640625
130.000000	9	100019759387149.343750	100019759322289.640625
128.000000	9	100019759388269.203125	100019759326115.328125
127.000000	9	100019759392945.265625	100019759326115.328125
130.000000	9	100019759395405.109375	100019759328539.578125
127.000000	9	100019759400467.453125	100019759328539.578125
129.000000	9	100019759402575.421875	100019759333290.031250
130.000000	9	100019759406986.468750	100019759333290.031250
111.000000	9	100019759408628.000000	100019759336105.875000
112.000000	9	100019759413664.000000	100019759336105.875000
112.000000	9	100019759415020.343750	100019759339201.281250
113.000000	9	100019759420167.250000	100019759339201.281250
