1000	2880.000000	32.928215
2000	4143.000000	24.829755
3000	6107.000000	24.853480
4000	10134.000000	29.751686
5000	10092.000000	24.823906
6000	11757.000000	23.865401
7000	13761.000000	24.558475
8000	15789.000000	23.801949
9000	17645.000000	28.833722
10000	18980.000000	25.516845
11000	21588.000000	23.371535
12000	38966.000000	24.598600
13000	39389.000000	25.654234
14000	44638.000000	25.501964
15000	45100.000000	24.614677
16000	30632.000000	24.995501
17000	32136.000000	23.155796
18000	33994.000000	23.007943
19000	35726.000000	25.757144
20000	37740.000000	23.018447
