1000	1014.424334	25.812500
2000	2130.626620	24.260070
3000	3052.894218	24.161848
4000	3571.914791	24.428429
5000	6023.781737	24.591898
6000	7484.853773	24.598670
7000	9271.838836	24.949943
8000	11895.302230	25.267590
9000	14126.811611	27.513091
10000	14355.788140	27.640595
11000	18661.106096	25.807972
12000	22314.096764	26.003162
13000	24014.907391	26.512497
14000	21141.348301	26.187223
15000	33617.501182	26.290215
16000	30607.385314	29.671060
17000	40773.765514	26.331981
18000	35860.140031	26.393783
19000	46913.551235	26.618622
20000	49999.180850	26.528680
