1000	0.00200000	1000	0.07200000	1000	0.00300000	1000	0.00100000	1000	0.00900000	1000	0.00300000	1000	0.00000000	1000	0.00100000	1000	0.00000000	1000	0.00100000	1000	0.00300000	1000	0.00200000	-0.0047946338799890915	0.020961300546655758
2000	0.00300000	2000	0.00700000	2000	0.01200000	2000	0.00000000	2000	0.00800000	2000	0.00300000	2000	0.03500000	2000	0.00000000	2000	0.00000000	2000	0.00000000	2000	0.00500000	2000	0.00200000	1.2159161362821844e-05	0.01248784083863718
3000	0.04400000	3000	0.07300000	3000	0.00100000	3000	0.00100000	3000	0.01100000	3000	0.00400000	3000	0.03700000	3000	0.00100000	3000	0.00200000	3000	0.00200000	3000	0.00300000	3000	0.00100000	4.7627903927073556e-05	0.029952372096072925
4000	0.00200000	4000	0.00400000	4000	0.06600000	4000	0.00100000	4000	0.00800000	4000	0.00100000	4000	0.00800000	4000	0.00000000	4000	0.00000000	4000	0.00200000	4000	0.00300000	4000	0.00100000	-0.0037344182475279146	0.01973441824752792
5000	0.03500000	5000	0.07400000	5000	0.00100000	5000	0.05000000	5000	0.13200000	5000	0.00100000	5000	0.00100000	5000	0.00600000	5000	0.00100000	5000	0.00100000	5000	0.00400000	5000	0.01100000	0.00041027781609950104	0.05242305551723384
6000	0.00100000	6000	0.00600000	6000	0.00100000	6000	0.04800000	6000	0.00900000	6000	0.09600000	6000	0.00100000	6000	0.00100000	6000	0.00000000	6000	0.00100000	6000	0.00400000	6000	0.00100000	-0.004370168229933998	0.03253683489660067
7000	0.31100000	7000	0.00300000	7000	0.06400000	7000	0.00000000	7000	0.00000000	7000	0.00100000	7000	0.00100000	7000	0.13400000	7000	0.00100000	7000	0.00100000	7000	0.01100000	7000	0.00100000	-0.015255907519857129	0.10325590751985714
8000	0.00200000	8000	0.05600000	8000	0.00200000	8000	0.00100000	8000	0.12900000	8000	0.00300000	8000	0.04500000	8000	0.00100000	8000	0.00000000	8000	0.01100000	8000	0.00300000	8000	0.00200000	-0.0033847786005503817	0.04588477860055039
9000	0.00100000	9000	0.00500000	9000	0.00000000	9000	0.00200000	9000	0.01100000	9000	0.10500000	9000	0.03100000	9000	0.00000000	9000	0.00300000	9000	0.00100000	9000	0.00400000	9000	0.00100000	-0.005416232254588604	0.03274956558792194
10000	0.03500000	10000	0.00400000	10000	0.00400000	10000	0.05700000	10000	0.12700000	10000	0.00100000	10000	0.00100000	10000	0.00400000	10000	0.00100000	10000	0.07000000	10000	0.00400000	10000	0.00400000	0.0006763493010596561	0.051323650698940355
